lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
56,2024,44,SS,rural,1.3399739120123326,1.1227335496047386,-0.08622084700342736,-0.07054432936644056
56,2024,45,SS,rural,0.3676034625874541,0.9155244780097999,-0.09037438909389829,-0.07394268198591676
56,2024,46,SS,rural,0.7352069251749082,0.9388837930247049,-0.07222578703279975,-0.059093825754108875
56,2024,47,SS,rural,1.4466974979248193,1.1192839625188062,-0.1194167430380648,-0.0977046079402348
56,2024,48,SS,rural,1.209533973674849,1.0570508576555107,-0.06222559516186412,-0.05091185058697973
57,2024,34,SS,urban,1.1316217554282482,0.6779233478262917,0.006288020211617562,0.005144743809505277
57,2024,35,SS,urban,1.6149185468090623,0.6893462646309729,0.015619279113077198,0.012779410183426798
57,2024,36,SS,urban,1.5206167338567083,1.101496357890859,-0.013496886607215694,-0.011042907224085567
57,2024,37,SS,urban,0.6483249640474338,0.7385008820350227,-0.050559551523068895,-0.041366905791601814
57,2024,38,SS,urban,1.6620694532852394,1.1950487905890939,-0.08120113273130554,-0.0664372904165227
57,2024,39,SS,urban,0.660112690666478,0.7894961934700636,-0.03229322409164586,-0.026421728802255698
57,2024,40,SS,urban,1.0255322158568498,1.3246399914883051,-0.07697322942009313,-0.062978096798258
57,2024,41,SS,urban,1.5913430935709738,1.313453021379155,-0.10715263377898078,-0.08767033672825698
57,2024,42,SS,urban,0.15324044604757525,0.6893942956678593,-0.0008895736062559905,-0.0007278329505730829
57,2024,43,SS,urban,0.5304476978569913,1.236553225021545,-0.06854201634279666,-0.05607983155319726
57,2024,44,SS,urban,1.2612867482377348,1.1807510409268347,-0.04335012321667606,-0.035468282631825866
57,2024,45,SS,urban,0.4832967913808143,0.9241569515699909,0.009889352976751229,0.008091288799160094
57,2024,46,SS,urban,0.05893863309522125,0.7736353464615822,-0.01077811322385245,-0.008818456274061092
57,2024,47,SS,urban,0.7190513237616993,0.8602328547756277,0.0059986098772897775,0.004907953535964363
57,2024,48,SS,urban,0.8251408633330976,0.6851921836405075,0.014466955477756565,0.01183659993634628
58,2024,34,SS,urban,0.9008123689727464,0.6042195031347818,0.021518499176374203,0.0176060447806698
58,2024,35,SS,urban,0.6387578616352202,0.5625342194758371,0.041611726087352995,0.03404595770783426
58,2024,36,SS,urban,0.11464884696016772,0.5605710334213682,0.02895333212915071,0.023689089923850576
58,2024,37,SS,urban,0.966325995807128,0.8642985929996133,-0.04345983940812174,-0.03555805042482687
58,2024,38,SS,urban,1.072785639412998,0.8674690991979043,-0.015266848381107964,-0.012491057766361058
58,2024,39,SS,urban,0.44221698113207547,0.7652056479446053,-0.008332407643753214,-0.006817424435798084
58,2024,40,SS,urban,0.5978118448637317,0.6915375441722831,-0.02144370590973259,-0.017544850289781207
58,2024,41,SS,urban,0.1474056603773585,0.5398036002599995,0.027626435150419473,0.02260344694125229
58,2024,42,SS,urban,0.7370283018867925,0.7942571381865087,-0.025652593301278868,-0.020988485428319072
58,2024,43,SS,urban,0.589622641509434,0.9233300679971647,-0.06759885575520316,-0.055308154708802584
58,2024,44,SS,urban,0.7615959119496856,0.8877518833596308,-0.0637758857449394,-0.052180270154950414
58,2024,45,SS,urban,1.2283805031446542,0.8773798404256439,-0.05260312791400388,-0.04303892283873043
58,2024,46,SS,urban,0.9253799790356394,1.0151276302498706,0.038048475268192355,0.031130570673975552
58,2024,47,SS,urban,0.049135220125786166,0.5206558647153213,0.07394999660598471,0.060504542677623854
58,2024,48,SS,urban,0.7452175052410902,0.58776790494183,0.045123314195165125,0.036919075250589635
59,2024,34,SS,rural,0.6073392149341517,0.5327791364786114,0.10120833967403196,0.08280682336966251
59,2024,35,SS,rural,0.0852405915697055,0.6244708286224582,0.07230740306210215,0.05916060250535629
59,2024,36,SS,rural,0.9269914333205472,1.082014296392622,-0.05043734137027941,-0.041266915666592234
59,2024,37,SS,rural,0.9376465072667604,1.0772972432380703,-0.09024585082098832,-0.07383751430808133
59,2024,38,SS,rural,1.140092912244811,1.1376937787146466,-0.09701513674090922,-0.07937602096983482
59,2024,39,SS,rural,1.4277799087925669,1.12079973429726,-0.10028285416088067,-0.08204960794981145
59,2024,40,SS,rural,0.06393044367727911,0.5494236144614086,0.007110114049641935,0.005817366040616128
59,2024,41,SS,rural,1.4597451306312066,0.7725931078405016,-0.0256880281104478,-0.02101747754491183
59,2024,42,SS,rural,1.2359885777607296,0.6936474160971894,0.005158733797002841,0.004220782197547778
59,2024,43,SS,rural,1.4597451306312066,1.0923763262872277,0.01152111255767346,0.009426364819914646
59,2024,44,SS,rural,0.7884754720197757,0.8191312245067647,-0.005055638662618808,-0.004136431633051751
59,2024,45,SS,rural,0.6606145846652175,0.6172923797187068,0.058648994457445175,0.047985540919727857
59,2024,46,SS,rural,1.4384349827387801,0.6964003109996718,0.03261385584549931,0.026684063873590333
59,2024,47,SS,rural,0.9269914333205472,0.6920782520827435,0.04671824730661042,0.038224020523590335
59,2024,48,SS,rural,0.9483015812129736,0.6910327860961762,0.013454156821378344,0.011007946490218643
60,2024,34,SS,rural,0.1946585688702017,0.8973114648779594,0.16041648601513261,0.1312498521941994
60,2024,35,SS,rural,2.6668223935217634,2.0618099124050957,-0.03764924793042994,-0.03080393012489721
60,2024,36,SS,rural,2.2775052557813598,2.0030362210519614,0.011757415804186903,0.009619703839789282
60,2024,37,SS,rural,0.9343611305769681,1.5460472813439858,0.08816887922628272,0.07213817391241312
60,2024,38,SS,rural,0.21412442575722188,1.2810776296236228,0.07955007878008866,0.0650864280927998
60,2024,39,SS,rural,0.6618391341586858,1.062408052014729,0.20156404921563076,0.16491604026733425
60,2024,40,SS,rural,0.8564977030288875,1.1600551501926295,0.023890593831224306,0.019546849498274427
60,2024,41,SS,rural,2.1023125437981784,2.2232662199055806,-0.19755754094043074,-0.16163798804217058
60,2024,42,SS,rural,2.1217784006851983,2.068248760796935,-0.18721736399323732,-0.15317784326719416
60,2024,43,SS,rural,0.11679514132212102,1.1309145174283821,-0.06849786559927724,-0.05604370821759046
60,2024,44,SS,rural,2.1023125437981784,1.8955129622713132,-0.09804012777405587,-0.08021464999695478
60,2024,45,SS,rural,1.5767344078486336,0.8790785854102552,0.07105700024011287,0.05813754565100142
60,2024,46,SS,rural,0.681304991045706,1.6159942818448416,0.1042962540473488,0.08533329876601264
60,2024,47,SS,rural,2.082846686911158,1.7949116874018547,0.05071843597991131,0.041496902165381974
60,2024,48,SS,rural,0.40878299462742357,1.0582003298518041,0.30843721723896295,0.25235772319551514
61,2024,34,SS,semi-urban,1.4508138711960368,1.4001788648495561,-0.15531015412884666,-0.12707194428723814
61,2024,35,SS,semi-urban,1.4861995753715498,0.9655943594789885,-0.08557023374263856,-0.07001200942579516
61,2024,36,SS,semi-urban,0.7313045529606039,0.945402630447175,-0.06160424118726552,-0.050403470062308144
61,2024,37,SS,semi-urban,0.6605331446095777,0.6809108382222774,-0.055513341724982485,-0.04542000686589476
61,2024,38,SS,semi-urban,0.9436187780136824,0.525056058090081,-0.0125188109104898,-0.010242663472218926
61,2024,39,SS,semi-urban,1.4861995753715498,1.076153441479929,-0.05297725881260149,-0.043345029937583025
61,2024,40,SS,semi-urban,1.132342533616419,1.087532970305867,-0.09186658991169563,-0.0751635735641146
61,2024,41,SS,semi-urban,1.6159471573484312,1.0505350864065517,-0.1031618620729109,-0.08440515987783619
61,2024,42,SS,semi-urban,1.7338995046001415,0.9051869022337791,-0.056032558299253396,-0.04584482042666187
61,2024,43,SS,semi-urban,0.1533380514272234,0.6314530300424015,-0.014796936025564951,-0.012106584020916777
61,2024,44,SS,semi-urban,0.08256664307619721,0.48142910707187053,-0.06664353820540454,-0.05452653125896735
61,2024,45,SS,semi-urban,1.0025949516395376,1.0576932310382607,-0.1156685026167335,-0.09463786577732738
61,2024,46,SS,semi-urban,1.7221042698749705,1.594199895297161,-0.16182806161978772,-0.1324047776889172
61,2024,47,SS,semi-urban,0.4600141542816702,1.5155198643436145,-0.1574362486935598,-0.12881147620382163
61,2024,48,SS,semi-urban,0.377447511205473,1.2293244152445717,-0.0913787671620665,-0.07476444585987257
62,2024,34,SS,urban,1.2155012155012155,0.672625928348871,0.1753763340756181,0.14348972788005115
62,2024,35,SS,urban,0.30642887785744927,0.68099330930238,0.20741056754286316,0.16969955526234257
62,2024,36,SS,urban,0.5413576842148271,0.6346095103620397,0.1450023357338615,0.1186382746913412
62,2024,37,SS,urban,0.04085718371432657,0.5566457228214539,0.15716935330445062,0.12859310724909592
62,2024,38,SS,urban,0.143000143000143,0.5505266492847611,0.10298685592679808,0.08426197303101661
62,2024,39,SS,urban,0.3166431737860309,0.5513292477564287,-0.026114817838462732,-0.021366669140560412
62,2024,40,SS,urban,0.7660721946436232,0.975880043487793,-0.061981195800076605,-0.05071188747278994
62,2024,41,SS,urban,0.4800719086433372,0.9118236772873621,-0.07880198392801405,-0.06447435048655695
62,2024,42,SS,urban,0.19407162264305122,0.896578322172466,-0.05090910093708664,-0.041652900766707246
62,2024,43,SS,urban,0.46985761271475557,0.7813457517170906,-0.04094811054447905,-0.03350299953639194
62,2024,44,SS,urban,1.4912872055729198,0.8999802444499235,-0.019899571428950224,-0.01628146753277745
62,2024,45,SS,urban,0.143000143000143,0.588841889839348,0.05128274654368823,0.04195861080847218
62,2024,46,SS,urban,0.2145002145002145,0.5795450643410164,0.042295117775571545,0.03460509636183126
62,2024,47,SS,urban,0.6128577557148985,0.6415208554401048,0.0654510567873997,0.0535508646442361
62,2024,48,SS,urban,0.27578599007170435,0.7805890084591902,0.10118200845743705,0.08278527964699395
63,2024,34,SS,rural,1.710758377425044,1.069047427239805,0.03145775901307399,0.025738166465242344
63,2024,35,SS,rural,2.310405643738977,1.8297784534679986,-0.015960706922237666,-0.013058760209103543
63,2024,36,SS,rural,1.4814814814814814,1.4245338236496772,-0.04288855935820039,-0.03509063947489123
63,2024,37,SS,rural,1.0052910052910053,1.0481733615130646,0.060746219950158144,0.049701452686493015
63,2024,38,SS,rural,2.134038800705467,1.1064766477163455,0.05939243696786968,0.04859381206462064
63,2024,39,SS,rural,1.0582010582010581,1.0314507543797613,0.09047707041888939,0.07402669397909131
63,2024,40,SS,rural,1.4991181657848325,1.323201621136122,0.040448527361169384,0.03309424965913858
63,2024,41,SS,rural,1.81657848324515,1.4787077983357295,0.05092661108244014,0.0416672272492692
63,2024,42,SS,rural,0.9876543209876543,1.0121510422544262,0.1328787445639229,0.10871897282502782
63,2024,43,SS,rural,0.21164021164021163,1.1302741979310986,0.12746956084488476,0.10429327705490571
63,2024,44,SS,rural,0.9876543209876543,1.1489568995109378,0.0897572993825874,0.07343779040393512
63,2024,45,SS,rural,0.7760141093474426,0.9114301263234041,0.050480356310934824,0.04130210970894667
63,2024,46,SS,rural,1.2345679012345678,1.523263831645858,-0.05175010582342859,-0.04234099567371429
63,2024,47,SS,rural,2.4162257495590826,1.6163205287983007,-0.1151530873079365,-0.09421616234285712
63,2024,48,SS,rural,0.37037037037037035,1.207051593385082,0.008478732486772505,0.006937144761904776
64,2024,34,SS,urban,0.6631849457017326,0.5670372151440898,0.009943737864526596,0.00813578552552176
64,2024,35,SS,urban,2.044820249247009,0.9204234043439041,-0.02291520238316659,-0.018748801949863572
64,2024,36,SS,urban,0.2210616485672442,0.8134094824140214,0.003972457839321981,0.0032501927776270754
64,2024,37,SS,urban,0.815164829091713,1.4124058533686699,-0.09787686173726332,-0.08008106869412451
64,2024,38,SS,urban,1.1053082428362209,1.2927886863734814,-0.057440874608379336,-0.046997079225037625
64,2024,39,SS,urban,0.6770012987371853,0.899512570599831,0.04174499298959688,0.03415499426421562
64,2024,40,SS,urban,1.0638591837298628,1.2799933608157912,-0.015249998085713397,-0.012477271161038231
64,2024,41,SS,urban,0.3592251789217718,0.8850678412598265,0.061326818450963286,0.0501764878235154
64,2024,42,SS,urban,1.5888805990770676,0.8189754402151657,0.023436580648932448,0.019175384167308365
64,2024,43,SS,urban,0.925695653375335,0.8029841471420114,0.003029716833012208,0.002478859227009988
64,2024,44,SS,urban,1.2020227140843902,1.0396890548317659,-0.03752124139612129,-0.03069919750591741
64,2024,45,SS,urban,1.685595070325237,1.1272989559836322,-0.09729311171439449,-0.07960345503905002
64,2024,46,SS,urban,0.870430241233524,0.8050878079737248,-0.0499351271778165,-0.040856013145486224
64,2024,47,SS,urban,1.0776755367653155,1.4004123108823916,-0.13944507629942807,-0.11409142606316838
64,2024,48,SS,urban,2.017187543176103,1.3946085160126918,-0.1535252938738291,-0.12561160407858743
65,2024,34,SS,urban,0.33266799733865604,1.2308542041272716,0.13677657844075833,0.11190810963334769
65,2024,35,SS,urban,0.8316699933466402,1.2270787212176006,0.11212299447140475,0.09173699547660388
65,2024,36,SS,urban,0.4366267465069861,1.0215818188826082,0.1105332016262368,0.09043625587601191
65,2024,37,SS,urban,2.7029274783765804,2.2773543420930014,-0.08672535967269912,-0.07095711245948108
65,2024,38,SS,urban,2.6613439787092483,1.9452336665344196,-0.09420590053522593,-0.07707755498336666
65,2024,39,SS,urban,2.5365934797072525,2.0661878838736714,0.03750106671252221,0.030682690946609067
65,2024,40,SS,urban,0.8316699933466402,1.4162955602892298,0.1777877527928885,0.14546270683054513
65,2024,41,SS,urban,2.411842980705256,1.059832746550356,0.24712835196053434,0.20219592433134626
65,2024,42,SS,urban,1.3306719893546242,1.302191716998945,0.30411987437365173,0.24882535176026044
65,2024,43,SS,urban,1.6425482368596143,1.7151479750899212,0.2654607453533498,0.21719515528910438
65,2024,44,SS,urban,0.20791749833666004,1.4555228003584375,0.23363043831764949,0.19115217680534954
65,2024,45,SS,urban,1.4138389886892881,1.4236845886167804,0.3034260552435487,0.2482576815629034
65,2024,46,SS,urban,3.1187624750499006,1.5145467682930032,0.24459953228909695,0.20012689005471565
65,2024,47,SS,urban,0.6861277445109781,1.1609435807088224,0.399879611434631,0.3271742275374253
65,2024,48,SS,urban,0.12475049900199602,0.9779144247472966,0.3313716873752497,0.27112228967065877
66,2024,34,SS,rural,0.7891414141414141,0.8818545481884085,-0.04041412504851405,-0.033066102312420576
66,2024,35,SS,rural,0.569935465768799,0.7658213820163743,-0.0025195220778249164,-0.002061427154584022
66,2024,36,SS,rural,0.4471801346801347,0.544131046155182,0.07052012366606158,0.05769828299950491
66,2024,37,SS,rural,0.7277637485970819,0.5708990070078371,0.07607975303186595,0.06224707066243576
66,2024,38,SS,rural,0.17536475869809204,0.5966765128176047,0.05955989972412128,0.04873082704700831
66,2024,39,SS,rural,0.9118967452300786,0.8931697512015018,0.011415458537373817,0.009339920621487667
66,2024,40,SS,rural,1.2801627384960719,0.8429141366992763,0.016222464868979783,0.01327292580189255
66,2024,41,SS,rural,0.14029180695847362,0.6225100112929687,0.06656903765230567,0.05446557626097735
66,2024,42,SS,rural,0.14029180695847362,0.5929087919376083,0.03721712917940164,0.030450378419510434
66,2024,43,SS,rural,1.139870931537598,0.6046274301468597,0.06418773418378124,0.05251723705945738
66,2024,44,SS,rural,0.6400813692480359,0.6094905022036645,0.08442824170488956,0.06907765230400055
66,2024,45,SS,rural,0.5787037037037037,0.587892692691995,0.020291320774665514,0.016601989724726325
66,2024,46,SS,rural,1.0083473625140291,0.7793448390985283,0.02620783472442131,0.021442773865435614
66,2024,47,SS,rural,0.33319304152637486,0.5553865469914393,0.0748257980439815,0.061221107490530294
66,2024,48,SS,rural,0.569935465768799,0.6199815575173834,0.01559804976851854,0.012762040719696985
67,2024,34,SS,rural,0.8277974379669295,0.5802193487937627,0.06126708787864524,0.050127617355255186
67,2024,35,SS,rural,0.22764429544090561,0.9073462309469785,0.03620786904796446,0.029624620130152733
67,2024,36,SS,rural,0.5587632706276774,0.895064518343402,-0.009340354276107896,-0.007642108044088276
67,2024,37,SS,rural,0.217296827466319,0.631406017351493,0.06628563243406911,0.05423369926423835
67,2024,38,SS,rural,1.2416961569503944,0.9916383440136495,0.006731136597874072,0.005507293580078785
67,2024,39,SS,rural,1.0037043935349022,0.8451480753893862,0.011250255098553588,0.009204754171543842
67,2024,40,SS,rural,0.7864075660685831,0.7688103288022012,0.05064621586549397,0.0414378129808587
67,2024,41,SS,rural,0.6829328863227169,0.7003714547665096,0.06894950406705083,0.05641323060031431
67,2024,42,SS,rural,0.19660189151714577,0.6173829580787393,0.14020550708513518,0.11471359670601966
67,2024,43,SS,rural,0.217296827466319,0.5970055731257771,0.100452073675796,0.0821880602801967
