lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
56,2024,41,SS,rural,0.49804340092493776,0.6114884982719929,-0.04725952410454909,-0.03866688335826743
56,2024,42,SS,rural,1.577137436262303,1.1410445145300157,-0.039951497618510884,-0.03268758896059981
56,2024,43,SS,rural,0.24902170046246888,1.2346666454713087,-0.059411524735451346,-0.04860942932900564
56,2024,44,SS,rural,0.6047669868374245,1.1811024325467343,-0.060474573863215274,-0.04947919679717613
56,2024,45,SS,rural,1.1976757974623504,0.9990280690830207,-0.04679962437912039,-0.03829060176473486
56,2024,46,SS,rural,0.2845962290999644,0.7062149898032848,-0.0012051702317022568,-0.0009860483713927555
56,2024,47,SS,rural,1.624570141112297,1.0867499201208346,-0.040750987126823214,-0.033341716740128084
56,2024,48,SS,rural,1.6601446697497926,1.0290446498595582,-0.022569159996442552,-0.01846567636072572
57,2024,34,SS,urban,0.6247495108093453,0.7888037649738058,-0.0017075138960316644,-0.001397056824025907
57,2024,35,SS,urban,0.7897776834759648,0.9712975050314868,-0.002761383155030304,-0.0022593134904793396
57,2024,36,SS,urban,0.8487163165711861,0.9173079381314962,-0.005081717886796156,-0.004157769180105945
57,2024,37,SS,urban,0.6365372374283895,1.0251487020055978,-0.009717969723112539,-0.007951066137092077
57,2024,38,SS,urban,0.35363179857132754,0.5568452132151659,-0.00986328300231226,-0.008069958820073666
57,2024,39,SS,urban,0.31826861871419476,0.5030954988881926,-0.017104858897805848,-0.013994884552750237
57,2024,40,SS,urban,1.508829007237664,1.0328616332968206,-0.042557980723077274,-0.03482016604615412
57,2024,41,SS,urban,0.035363179857132755,0.982965266151511,-0.03222649863760422,-0.026367135248948903
57,2024,42,SS,urban,0.3418440719522833,0.976802653000262,-0.051085699666877406,-0.04179739063653606
57,2024,43,SS,urban,0.9548058561425843,1.0330972626368935,-0.053946796941544105,-0.0441382884067179
57,2024,44,SS,urban,0.377207251809416,0.7320011206476646,-0.02687880402714784,-0.02199174874948459
57,2024,45,SS,urban,1.7210080863804607,1.310685258055812,-0.08504440073553804,-0.06958178241998567
57,2024,46,SS,urban,1.273074474856779,1.1079887289311388,-0.04548096745457599,-0.037211700644653074
57,2024,47,SS,urban,1.0255322158568498,0.9548352150657426,-0.008835719833439407,-0.007229225318268605
57,2024,48,SS,urban,0.8487163165711861,0.9151634517333157,0.00022095887262183706,0.00018078453214513936
58,2024,34,SS,urban,0.31118972746331236,0.7659414698853892,-0.007729123237384137,-0.006323828103314292
58,2024,35,SS,urban,0.22929769392033544,0.5012652048206013,-0.011677277365272794,-0.009554136026132285
58,2024,36,SS,urban,0.5814334381551363,0.8437897027850325,-0.019648591979567722,-0.01607612071055541
58,2024,37,SS,urban,0.07370283018867925,0.7023248884547629,-0.030588605275282718,-0.025027040679776763
58,2024,38,SS,urban,0.8926231656184487,1.023310851682639,-0.05985701739832239,-0.04897392332590013
58,2024,39,SS,urban,1.1956236897274635,1.052649929830439,-0.05762165952359183,-0.04714499415566603
58,2024,40,SS,urban,0.4258385744234801,0.8879335879983375,-0.037683471508988244,-0.030831931234626735
58,2024,41,SS,urban,0.17197327044025157,0.8233877047845571,-0.051707144516718,-0.04230584551367836
58,2024,42,SS,urban,1.1874344863731656,0.9909015362924782,-0.04528948462453886,-0.0370550328746227
58,2024,43,SS,urban,0.18016247379454928,0.8386367664760022,-0.02984895410902998,-0.024421871543751795
58,2024,44,SS,urban,1.0236504192872118,0.9517693905028853,-0.04815593645370309,-0.03940031164393889
58,2024,45,SS,urban,0.7779743186582809,0.9176824787846882,-0.01243543456511525,-0.010174446462367022
58,2024,46,SS,urban,0.4340277777777778,0.6198169805759548,0.044613569675933586,0.03650201155303657
58,2024,47,SS,urban,0.9008123689727464,0.8122092477731131,0.039365950537539336,0.03220850498525945
58,2024,48,SS,urban,0.1474056603773585,0.5832077599058527,0.08780101955581766,0.07183719781839625
59,2024,34,SS,rural,0.5114435494182329,0.7722924514084974,0.06378029723162792,0.05218387955315011
59,2024,35,SS,rural,0.43685803179474064,0.6321655458990326,0.05665217271384954,0.046351777674967794
59,2024,36,SS,rural,0.170481183139411,0.7113088538682345,0.05001759954248357,0.04092349053475927
59,2024,37,SS,rural,1.5343306482546988,1.033634411279567,-0.0012441646289043566,-0.0010179528781944734
59,2024,38,SS,rural,0.2344116268166901,0.75599309291306,-0.008761674414788308,-0.007168642703008616
59,2024,39,SS,rural,1.0761624685675317,1.0181180277954354,-0.033307194253683295,-0.027251340753013602
59,2024,40,SS,rural,0.21310147892426373,0.6349369327828156,-0.031749626030634186,-0.02597696675233705
59,2024,41,SS,rural,1.491710352469846,1.209933024049618,-0.049731707755520695,-0.040689579072698746
59,2024,42,SS,rural,1.1187827643523847,1.2385631385563776,-0.05241480383655439,-0.0428848395026354
59,2024,43,SS,rural,1.1933682819758769,1.1050260881340386,-0.017070480702399478,-0.013966756938326844
59,2024,44,SS,rural,0.7032348804500703,0.9236035469623659,-0.008263224157455364,-0.0067608197651907505
59,2024,45,SS,rural,0.6073392149341517,0.734324172600118,0.04334499036680168,0.03546408302738318
59,2024,46,SS,rural,0.20244640497805053,0.5946517219982227,0.016231781305766527,0.0132805483410817
59,2024,47,SS,rural,1.2466436517069428,1.0266970171326508,-0.013371270942334744,-0.010940130771001153
59,2024,48,SS,rural,0.47947832757959336,0.9506459046856851,-0.014981901547116734,-0.012257919447640963
60,2024,34,SS,rural,0.6618391341586858,1.1795942971281512,0.005792389700217919,0.004739227936541933
60,2024,35,SS,rural,1.6351319785096943,1.0371678835766442,0.0036788168505370636,0.003009941059530324
60,2024,36,SS,rural,1.3042124114303513,1.7151149189670685,-0.049397273785703216,-0.040415951279211715
60,2024,37,SS,rural,1.946585688702017,2.0676013511795865,-0.09428230141156087,-0.07714006479127707
60,2024,38,SS,rural,1.3236782683173716,1.60847325344037,-0.06694411207691955,-0.054772455335661455
60,2024,39,SS,rural,2.2775052557813598,1.8215272497032453,-0.039357441245710764,-0.032201542837399705
60,2024,40,SS,rural,2.647356536634743,1.593930220433125,-0.009287792806396914,-0.007599103205233836
60,2024,41,SS,rural,0.3114537101923227,0.9898123149410868,0.06963195925231301,0.05697160302461972
60,2024,42,SS,rural,0.11679514132212102,1.0719393777947626,0.0682993243347423,0.05588126536478914
60,2024,43,SS,rural,0.3893171377404034,1.0518446073353436,0.0776254534451289,0.06351173463692363
60,2024,44,SS,rural,2.180175971346259,1.8704485084573037,0.02521309404161858,0.02062889512496065
60,2024,45,SS,rural,1.6740636922837346,1.9520664914425707,-0.02599847618152027,-0.021271480512152947
60,2024,46,SS,rural,0.8564977030288875,1.0721247666796807,-0.0010648068455792988,-0.0008712056009285171
60,2024,47,SS,rural,2.725219964182824,1.6661923254927073,0.008167310866035985,0.006682345254029441
60,2024,48,SS,rural,1.6935295491707547,1.341059697737132,0.06923375911002105,0.05664580290819904
61,2024,34,SS,semi-urban,1.7574899740504837,1.1588375809912357,-0.059920675836605854,-0.049026007502677514
61,2024,35,SS,semi-urban,0.9672092474640245,0.9958041194864418,-0.028479651580175867,-0.02330153311105298
61,2024,36,SS,semi-urban,1.7103090351497994,1.1004870077249858,-0.04533482320357397,-0.03709212807565143
61,2024,37,SS,semi-urban,0.12974758197688133,0.6802559270436388,-0.009828822370585778,-0.008041763757752
61,2024,38,SS,semi-urban,0.5661712668082095,0.5965646450948865,0.021606994010443695,0.017678449644908476
61,2024,39,SS,semi-urban,1.3328615239443264,1.0974980889544002,-0.013194078069318093,-0.010795154783987527
61,2024,40,SS,semi-urban,0.4953998584571833,0.8746860999655661,0.014710085610894232,0.012035524590731643
61,2024,41,SS,semi-urban,1.521585279547063,1.1798027011780154,-0.028808067275717643,-0.023570236861950797
61,2024,42,SS,semi-urban,1.2502948808681293,0.9778832536555278,0.006756795334636946,0.005528287091975682
61,2024,43,SS,semi-urban,1.592356687898089,0.993426051773101,0.014441610995048057,0.011815863541402955
61,2024,44,SS,semi-urban,0.7313045529606039,0.8424446299348828,0.00552296274962604,0.004518787704239487
61,2024,45,SS,semi-urban,0.6959188487850908,0.6515818534567319,0.02284137057470649,0.018688394106578035
61,2024,46,SS,semi-urban,0.25949516395376265,0.6747652876085767,0.007659739649486918,0.006267059713216568
61,2024,47,SS,semi-urban,0.754895022410946,0.7689068739913852,-0.020712481314578916,-0.01694657562101911
61,2024,48,SS,semi-urban,1.5805614531729182,1.2214444606915618,-0.06399256188959661,-0.05235755063694268
62,2024,34,SS,urban,0.061285775571489856,0.7634102733271741,-0.013407846120653481,-0.0109700559168983
62,2024,35,SS,urban,0.16342873485730627,0.694477413625819,0.006222664145005441,0.0050912706640953605
62,2024,36,SS,urban,0.4596433167861739,0.5406932789469863,0.03675028480601752,0.03006841484128705
62,2024,37,SS,urban,0.8477865620722763,0.9774477994166568,-0.011154731741520766,-0.009126598697607898
62,2024,38,SS,urban,0.6230720516434802,0.8951190635639299,-0.02015910097732109,-0.016493809890535435
62,2024,39,SS,urban,0.9907867050724194,0.862391103711628,-0.017668534458766493,-0.014456073648081675
62,2024,40,SS,urban,1.3789299503585217,0.8886318747055699,-0.0035190965343065254,-0.0028792608007962477
62,2024,41,SS,urban,0.7558578987150416,0.5810256270311349,0.02111960607366199,0.017279677696632533
62,2024,42,SS,urban,0.715000715000715,0.5950155733699747,0.014172401965758369,0.011595601608347753
62,2024,43,SS,urban,0.5005005005005005,0.537334074568353,0.016228560343420552,0.013277913008253178
62,2024,44,SS,urban,1.4912872055729198,0.9391082226312049,-0.008624057405800375,-0.007056046968382123
62,2024,45,SS,urban,1.3380727666441952,0.9486621705182439,-0.0268884307386752,-0.021999625149825158
62,2024,46,SS,urban,0.20428591857163286,0.8061123185474853,-0.017899507703174614,-0.014645051757142865
62,2024,47,SS,urban,0.5209290923576638,0.5977494542086861,-0.029665742405466707,-0.024271971059018214
62,2024,48,SS,urban,0.9703581132152561,0.9118026156658745,-0.019471948948948964,-0.015931594594594603
63,2024,34,SS,rural,2.380952380952381,1.5879996422589395,-0.013427059117903014,-0.010985775641920647
63,2024,35,SS,rural,1.8342151675485008,1.0163579981719393,0.06720750638997265,0.05498795977361397
63,2024,36,SS,rural,0.7231040564373897,1.0718683322804592,0.08155264751249772,0.06672489341931631
63,2024,37,SS,rural,2.504409171075838,1.2569684602936038,0.05661680098659661,0.04632283717085176
63,2024,38,SS,rural,1.4991181657848325,1.1392618110760042,0.055052223167447,0.045042728046092995
63,2024,39,SS,rural,2.5925925925925926,2.2750186098389062,0.01247549293035413,0.010207221488471559
63,2024,40,SS,rural,1.0758377425044092,1.2783318646508797,0.0378170648066631,0.03094123484181526
63,2024,41,SS,rural,2.0282186948853616,1.2383731859018534,0.06734176743853482,0.05509780972243758
63,2024,42,SS,rural,0.7760141093474426,1.2240291810196742,0.062125351107147335,0.050829832724029626
63,2024,43,SS,rural,0.07054673721340388,1.0282302871220688,0.06583837184917449,0.05386775878568821
63,2024,44,SS,rural,1.657848324514991,1.6551584460498874,-0.03026176281348073,-0.02475962412012059
63,2024,45,SS,rural,0.7231040564373897,1.458333268947712,-0.028706020609982806,-0.023486744135440475
63,2024,46,SS,rural,1.5520282186948853,1.8779026189869854,-0.0924357167279101,-0.07562922277738096
63,2024,47,SS,rural,2.257495590828924,1.7921867658798931,-0.09427165654761906,-0.07713135535714284
63,2024,48,SS,rural,2.2222222222222223,1.374578663806516,-0.04586045793650796,-0.037522192857142866
64,2024,34,SS,urban,2.017187543176103,1.807941415637786,-0.11546283571304607,-0.09446959285612859
64,2024,35,SS,urban,1.9066567188924812,1.437156780439227,-0.08801277409619726,-0.07201045153325228
64,2024,36,SS,urban,0.2486943546381497,0.7755338366750363,-0.03347391395204493,-0.02738774777894585
64,2024,37,SS,urban,0.5802868274890159,0.5847856905813612,0.008978663753997073,0.007346179435088513
64,2024,38,SS,urban,1.9895548371051976,1.4770630450781475,-0.026151974051150925,-0.021397069678214392
64,2024,39,SS,urban,1.0362264776589571,1.3253622838865717,-0.028143064479001372,-0.02302614366463748
64,2024,40,SS,urban,0.8289811821271658,1.4435834885728622,-0.06208845907898912,-0.05079964833735473
64,2024,41,SS,urban,1.6717787172897842,1.4652405364002077,-0.051106348322255704,-0.04181428499093648
64,2024,42,SS,urban,0.6493685926662798,0.9921579536597083,-0.010868628143234785,-0.008892513935373913
64,2024,43,SS,urban,1.0776755367653155,1.5362364349386697,-0.049844112593887054,-0.04078154666772576
64,2024,44,SS,urban,0.40067423802813007,0.8055538235993125,-0.036311515190186244,-0.029709421519243287
64,2024,45,SS,urban,1.7823095415734063,1.2456465448781477,-0.028233939054170508,-0.023100495589775866
64,2024,46,SS,urban,0.5802868274890159,1.0432587966267561,-0.028823923533148898,-0.023583210163485458
64,2024,47,SS,urban,0.8013484760562601,1.2330612340774156,-0.03831358767201363,-0.031347480822556596
64,2024,48,SS,urban,1.5612478930061622,1.2963817349476343,-0.06921515259471114,-0.05663057939567273
65,2024,34,SS,urban,1.8088822355289422,1.5662406729232412,-0.01209298877200131,-0.009894263540728343
65,2024,35,SS,urban,1.018795741849634,1.1623721632331117,0.08601865875561152,0.0703789026182276
65,2024,36,SS,urban,0.8732534930139721,1.2142622496460185,0.10187247336214919,0.08335020547812205
65,2024,37,SS,urban,1.5385894876912842,1.3178967602847997,0.06261025194375522,0.05122656977216335
65,2024,38,SS,urban,0.8316699933466402,1.4014037453188253,0.023810493401085802,0.019481312782706563
65,2024,39,SS,urban,0.8940452428476381,1.1860265535155905,-0.018581962006584,-0.01520342345993236
65,2024,40,SS,urban,2.203925482368596,1.789909307612546,-0.03766194395353809,-0.03081431778016753
65,2024,41,SS,urban,0.7692947438456421,1.0262317651093305,-9.09884599571434e-05,-7.444510360129913e-05
65,2024,42,SS,urban,1.4762142381902863,1.385714681850722,-0.04990608295998882,-0.0408322496945363
65,2024,43,SS,urban,0.7069194943446441,0.9616511132952805,-0.053459583566069016,-0.04373965928132918
65,2024,44,SS,urban,2.7029274783765804,2.308355350100522,-0.08697968065781649,-0.07116519326548619
65,2024,45,SS,urban,2.8276779773785763,2.1008350008441754,-0.10473562929088501,-0.08569278760163318
65,2024,46,SS,urban,0.33266799733865604,1.6296400480851787,-0.002783976032669051,-0.0022777985721837684
65,2024,47,SS,urban,0.10395874916833002,1.0622795182546918,0.02393560244043163,0.01958367472398951
65,2024,48,SS,urban,0.6653359946773121,1.1428768746163671,0.09023387515593813,0.07382771603667664
66,2024,34,SS,rural,1.0960297418630751,0.8604980737086059,0.005828161214661398,0.004768495539268416
66,2024,35,SS,rural,0.55239898989899,0.5961566279057234,0.03792873981727631,0.03103260530504425
66,2024,36,SS,rural,0.3507295173961841,0.5799455543779312,0.015690619702976933,0.012837779756981128
66,2024,37,SS,rural,1.3064674523007855,0.8881527880739154,0.00253397756201703,0.002073254368923024
66,2024,38,SS,rural,0.24551066217732884,0.5454316692590641,0.03517330403512935,0.02877815784692401
66,2024,39,SS,rural,0.39457070707070707,0.5753757061600916,-0.0013298025255774522,-0.0010880202481997334
66,2024,40,SS,rural,0.31565656565656564,0.5179324702013144,-0.015411200654352725,-0.012609164171743136
66,2024,41,SS,rural,0.7628367003367004,0.8014117039133859,-0.02392842714264753,-0.01957780402580252
66,2024,42,SS,rural,0.27181537598204264,1.0215948370739265,-0.06415616708810966,-0.05249140943572608
66,2024,43,SS,rural,1.2626262626262625,1.2727448542470448,-0.08413606985394317,-0.06883860260777167
66,2024,44,SS,rural,0.7540684624017957,1.1277310446236628,-0.06638368255804965,-0.054313922092949704
66,2024,45,SS,rural,0.37703423120089785,0.9834848558010995,-0.0429727906101632,-0.035159555953769885
66,2024,46,SS,rural,0.8505190796857464,0.9239262663472617,-0.041914878501041676,-0.03429399150085228
66,2024,47,SS,rural,1.0434203142536476,0.7305345217523098,-0.00048301876157407576,-0.0003951971685606074
66,2024,48,SS,rural,0.8768237934904601,0.8536174096733176,-0.010231649305555557,-0.00837134943181818
67,2024,34,SS,rural,0.4242461869580514,0.9638164380260476,-0.051003246019454204,-0.041729928561371615
67,2024,35,SS,rural,0.7967550340431697,0.9337590553580299,-0.009991947182505841,-0.008175229512959323
67,2024,36,SS,rural,0.35181391113594507,0.6385054123742439,0.00710610434848998,0.005814085376037255
67,2024,37,SS,rural,0.22764429544090561,0.5784208457465683,0.02819524036098519,0.02306883302262424
67,2024,38,SS,rural,0.217296827466319,0.6001939862822924,-0.013890691578475771,-0.011365111291480174
67,2024,39,SS,rural,1.2416961569503944,1.0592304611530674,-0.026043746616108875,-0.021308519958634527
67,2024,40,SS,rural,0.45528859088181123,0.8637574781910039,-0.02439746567525915,-0.01996156282521203
67,2024,41,SS,rural,0.9105771817636225,0.9716372798853861,-0.027590185427651764,-0.022573788077169622
67,2024,42,SS,rural,0.8795347778398627,0.7359285350700493,-0.009472183227850957,-0.007749968095514417
67,2024,43,SS,rural,0.3311189751867718,0.5260056059697569,0.01875114972507271,0.015341849775059483
