lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
56,2024,41,SS,rural,1.1502430926123561,1.2550414743465532,-0.1040041772693223,-0.08509432685671824
56,2024,42,SS,rural,1.6364283173247955,1.1264863089980257,-0.0949795086244335,-0.07771050705635466
56,2024,43,SS,rural,0.592908810624926,0.7331658487050816,-0.02807602224103162,-0.02297129092448041
56,2024,44,SS,rural,1.0198031542748724,0.6446863383251344,0.01004278941202015,0.008216827700743758
56,2024,45,SS,rural,1.1383849163998576,0.6117287064876487,-0.012544188780315093,-0.010263427183894164
56,2024,46,SS,rural,1.624570141112297,1.2385605234755301,-0.029516961142027783,-0.024150240934386367
56,2024,47,SS,rural,1.7787264318747777,1.2305891446101225,-0.06869146487940239,-0.056202107628601936
56,2024,48,SS,rural,1.304399383374837,0.9329173437529596,-0.015972550352187857,-0.013068450288153701
57,2024,34,SS,urban,1.6149185468090623,1.0429334974443665,-0.024493007328306716,-0.020039733268614583
57,2024,35,SS,urban,0.9548058561425843,0.8474360925515427,0.03199286452879036,0.026175980069010285
57,2024,36,SS,urban,1.6974326331423721,0.690277518205081,0.06171767398967056,0.05049627871882136
57,2024,37,SS,urban,1.0726831223330269,0.6864492233661948,0.09370644339563937,0.07666890823279583
57,2024,38,SS,urban,0.9548058561425843,0.755516852016559,0.08815748506771226,0.0721288514190373
57,2024,39,SS,urban,0.8722917698092746,0.8295805461779662,0.06870239179455155,0.05621104783190581
57,2024,40,SS,urban,0.45972133814272576,0.6789356499969766,0.08844888559233982,0.07236727003009621
57,2024,41,SS,urban,0.047150906476177,0.8190877805738812,0.058614790676635276,0.04795755600815613
57,2024,42,SS,urban,1.6974326331423721,0.8101737800416426,0.027515338499119635,0.02251254968109788
57,2024,43,SS,urban,0.094301812952354,0.5894157571575668,0.03479774810541019,0.02847088481351743
57,2024,44,SS,urban,0.6719004172855223,1.0971060875161933,-0.017485018864012217,-0.014305924525100901
57,2024,45,SS,urban,0.42435815828559303,0.5703322068804882,-0.022875384996199084,-0.018716224087799247
57,2024,46,SS,urban,0.377207251809416,0.8503761030557524,-0.029782708209204343,-0.024367670352985368
57,2024,47,SS,urban,1.1316217554282482,1.4268562140710268,-0.10808393798896672,-0.08843231290006366
57,2024,48,SS,urban,1.4381026475233987,1.2866304924883991,-0.09141985635476343,-0.07479806429026098
58,2024,34,SS,urban,0.17197327044025157,0.5480795402772994,0.006620315814734756,0.005416622030237526
58,2024,35,SS,urban,0.8434879454926625,0.9298244595951334,-0.04250859753401855,-0.03477976161874244
58,2024,36,SS,urban,0.8598663522012578,0.823760498672289,-0.02485986998367468,-0.02033989362300655
58,2024,37,SS,urban,1.1301100628930818,0.9749927625106357,-0.016458898308306203,-0.013466371343159617
58,2024,38,SS,urban,0.1474056603773585,0.5795208719365261,0.011771902643143877,0.009631556708026809
58,2024,39,SS,urban,0.6551362683438156,0.5493927310744839,0.034277229425393095,0.028045005893503443
58,2024,40,SS,urban,0.31118972746331236,0.5412493083147761,0.040009838762533056,0.03273532262389067
58,2024,41,SS,urban,0.22110849056603774,0.5951121429747436,0.03044940219891308,0.024913147253656155
58,2024,42,SS,urban,0.1474056603773585,0.5496815055008906,-0.015843508434717164,-0.012962870537495858
58,2024,43,SS,urban,0.8844339622641509,0.8266905072858588,-0.015493760269073275,-0.012676712947423585
58,2024,44,SS,urban,0.46678459119496857,0.8542444865962299,-0.027895513925646244,-0.02282360230280147
58,2024,45,SS,urban,0.6387578616352202,0.8520949646007849,-0.03560004326112251,-0.02912730812273659
58,2024,46,SS,urban,0.802541928721174,0.8972576959459206,-0.03043816141207253,-0.024903950246241157
58,2024,47,SS,urban,0.8844339622641509,0.8508360505773959,-0.006766102675412735,-0.005535902188974055
58,2024,48,SS,urban,0.3521357442348009,0.7740326144412417,-0.0012352704893867899,-0.001010675854952828
59,2024,34,SS,rural,1.310574095384222,0.8755761144594754,0.0016600652658945616,0.0013582352175500957
59,2024,35,SS,rural,0.6393044367727911,0.9752524636323828,0.025370390240426893,0.02075759201489473
59,2024,36,SS,rural,0.25572177470911645,0.929109801171108,-0.009849828808284876,-0.008058950843142171
59,2024,37,SS,rural,0.06393044367727911,0.6845317158675829,0.016696193312765156,0.013660521801353308
59,2024,38,SS,rural,0.3729275881174615,0.6039515570098182,0.028300664924633664,0.023155089483791177
59,2024,39,SS,rural,0.36227251417124834,0.6989989801672505,-0.008973459138150943,-0.00734192111303259
59,2024,40,SS,rural,0.7671653241273494,0.9624925664498297,-0.03953240467034654,-0.03234469473028353
59,2024,41,SS,rural,0.09589566551591867,0.9659367866623743,-0.031216493333774437,-0.02554076727308817
59,2024,42,SS,rural,0.12786088735455822,0.9463103497210955,-0.02413900867183109,-0.019750098004225437
59,2024,43,SS,rural,1.1720581340834504,0.9467667853551573,-0.023425658797920686,-0.019166448107389652
59,2024,44,SS,rural,1.2146784298683033,1.032322485594425,0.010342777771007143,0.008462272721733116
59,2024,45,SS,rural,0.06393044367727911,0.5878166017789233,0.024902658275109728,0.020374902225089773
59,2024,46,SS,rural,0.745855176234923,0.7431144151593096,0.010161091489029547,0.008313620309205991
59,2024,47,SS,rural,0.7778203980735626,0.6183714130037768,0.029303292869198323,0.02397542143843499
59,2024,48,SS,rural,0.5647189191492988,0.8590287306471922,0.01620715696202533,0.013260401150747995
60,2024,34,SS,rural,2.5694931090866624,1.8639269069891893,-0.03551171346231807,-0.029055038287351148
60,2024,35,SS,rural,1.6351319785096943,1.370215581834742,0.004583780052681833,0.0037503654976487723
60,2024,36,SS,rural,1.14848555633419,2.0532021368180855,-0.07582768457676796,-0.06204083283553742
60,2024,37,SS,rural,1.4210075527524724,1.5836464303162023,-0.0825087778059249,-0.06750718184121128
60,2024,38,SS,rural,2.7446858210698437,1.6451115660389208,-0.057861323365177575,-0.0473410827533271
60,2024,39,SS,rural,2.199641828233279,1.9852402758481371,-0.05894446073967727,-0.04822728605973593
60,2024,40,SS,rural,2.4916296815385817,1.5521518503995748,-0.029290306770583314,-0.02396479644865907
60,2024,41,SS,rural,1.5183368371875732,1.0940033046698514,0.04487322799262426,0.036714459266692576
60,2024,42,SS,rural,2.4332321108775212,1.313219239255183,0.07475512420449794,0.06116328344004375
60,2024,43,SS,rural,1.6740636922837346,1.2896913655556106,0.06711976402081851,0.05491617056248786
60,2024,44,SS,rural,1.031690415012069,1.2203564499583126,0.06002198263480492,0.0491088948830222
60,2024,45,SS,rural,2.900412676166005,1.8103461340305778,0.01682993693455064,0.013769948400995973
60,2024,46,SS,rural,1.1095538425601497,1.0976677106722283,0.11466992130404699,0.09382084470331115
60,2024,47,SS,rural,1.8687222611539362,1.4698092688478606,0.06940348026454099,0.05678466567098808
60,2024,48,SS,rural,1.382075838978432,1.3280829513352213,0.07436512652417661,0.06084419442887175
61,2024,34,SS,semi-urban,1.3564519933946686,1.0694514203299703,-0.04611207216126252,-0.03772805904103296
61,2024,35,SS,semi-urban,1.132342533616419,0.9757960734595598,-0.020100718473659615,-0.016446042387539682
61,2024,36,SS,semi-urban,0.24769992922859166,0.7717212738210226,0.019590687513173707,0.0160287443289603
61,2024,37,SS,semi-urban,0.8610521349374852,0.7359006225031971,-0.018799700979399956,-0.015381573528599961
61,2024,38,SS,semi-urban,1.3092710544939845,0.6455354059131113,0.007630307966099308,0.006242979244990342
61,2024,39,SS,semi-urban,0.8964378391129983,0.9094895420193255,-0.019002860526069174,-0.015547794975874777
61,2024,40,SS,semi-urban,1.2502948808681293,1.0803444112105907,-0.0621797943683762,-0.05087437721048961
61,2024,41,SS,semi-urban,0.04718093890068412,0.32236258204825646,-0.04747334653837097,-0.03884182898593988
61,2024,42,SS,semi-urban,1.7574899740504837,1.278534863070145,-0.0913184124815309,-0.07471506475761618
61,2024,43,SS,semi-urban,0.42462845010615713,1.1412283452167071,-0.08318016172436395,-0.06805649595629777
61,2024,44,SS,semi-urban,0.36565227648030196,1.2096655396233262,-0.0857893855865578,-0.07019131547991092
61,2024,45,SS,semi-urban,1.2267044114177872,1.5122227263593422,-0.10633582523544946,-0.08700203882900409
61,2024,46,SS,semi-urban,0.1179523472517103,0.8926648195919729,-0.03668113196681956,-0.03001183524557964
61,2024,47,SS,semi-urban,1.4036329322953527,1.3625710557975417,-0.0959330507830149,-0.0784906779133758
61,2024,48,SS,semi-urban,0.4953998584571833,1.1273275246482162,-0.05671095821656052,-0.04639987490445859
62,2024,34,SS,urban,1.0827153684296542,0.914072399866137,-0.019671629771945812,-0.016094969813410204
62,2024,35,SS,urban,0.5924291638577353,0.6239839741458,0.03321105465102729,0.02717268107811323
62,2024,36,SS,urban,1.2155012155012155,1.0861308759020978,0.013381391282747884,0.010948411049520993
62,2024,37,SS,urban,0.43921472492901065,0.6186337102468765,0.028099885672415743,0.02299081555015833
62,2024,38,SS,urban,1.1950726236440523,1.0820619296715044,0.03462307637653692,0.028327971580802934
62,2024,39,SS,urban,0.41878613307184737,0.6298645561050121,0.047606594322801336,0.03895084990047381
62,2024,40,SS,urban,0.3370717656431942,0.5632186777338657,0.06020311381453766,0.04925709312098535
62,2024,41,SS,urban,0.3575003575003575,0.5896783656437791,0.030510017676222013,0.02496274173509073
62,2024,42,SS,urban,0.46985761271475557,0.6248028690282943,0.02115489984171523,0.01730855441594882
62,2024,43,SS,urban,0.8069293783579498,0.9113355923787387,-0.03457475740609579,-0.028288437877714727
62,2024,44,SS,urban,1.317644174787032,0.9320250742076721,-0.02771709929941165,-0.022677626699518616
62,2024,45,SS,urban,0.3166431737860309,0.5843194524032275,0.008894564940406262,0.007277371314877849
62,2024,46,SS,urban,0.2962145819288676,0.5679673439656461,0.0059992388346295535,0.004908468137424179
62,2024,47,SS,urban,1.3993585422156851,0.5895437106947601,-0.0041035924811546045,-0.0033574847573083115
62,2024,48,SS,urban,1.5321443892872464,0.9115297995884206,-0.01590342160323588,-0.013011890402647535
63,2024,34,SS,rural,2.398589065255732,2.195877276431492,-0.15350928320703458,-0.1255985044421192
63,2024,35,SS,rural,1.0405643738977073,1.9282363369066509,-0.13290542762096097,-0.10874080441714987
63,2024,36,SS,rural,2.18694885361552,1.9440489393683598,-0.11745646585048398,-0.0961007447867596
63,2024,37,SS,rural,2.1164021164021163,1.8328818752093223,-0.07275549235289826,-0.059527221016007645
63,2024,38,SS,rural,2.0105820105820107,1.45331762028369,0.05839115927691304,0.04777458486292884
63,2024,39,SS,rural,0.7936507936507936,1.4312588418240506,0.06138491090419879,0.050224018012526274
63,2024,40,SS,rural,2.5220458553791887,1.176474278697258,0.12208440357590347,0.09988723928937554
63,2024,41,SS,rural,1.0229276895943562,1.1905384511914605,0.17964289338306685,0.1469805491316001
63,2024,42,SS,rural,0.12345679012345678,0.9215674767197173,0.16184454974771592,0.13241826797540393
63,2024,43,SS,rural,1.3403880070546736,1.1501774115354466,0.07495394780828393,0.061325957297686834
63,2024,44,SS,rural,0.6878306878306878,0.9537095767897452,0.05878290747094283,0.04809510611258958
63,2024,45,SS,rural,2.5749559082892417,1.9166326624926704,-0.0603866435935267,-0.04940725384924911
63,2024,46,SS,rural,0.6349206349206349,1.0564057850500346,-0.013661655081485655,-0.011177717793942806
63,2024,47,SS,rural,0.37037037037037035,0.7836422254056901,0.028976301786666693,0.023707883280000015
63,2024,48,SS,rural,1.9929453262786596,1.234547784592619,-0.018025999619047595,-0.01474854514285712
64,2024,34,SS,urban,1.6579623642543315,0.8819990317937172,0.08927598726432917,0.07304398957990568
64,2024,35,SS,urban,0.19342894249633866,0.7051500433496478,0.10736352210815957,0.08784288172485781
64,2024,36,SS,urban,1.865207659786123,1.2391415590505714,0.01812228463642307,0.014827323793437056
64,2024,37,SS,urban,1.4230843626516345,0.8217714814714653,0.053708987131709636,0.04394371674412605
64,2024,38,SS,urban,1.1882063610489375,1.2574125398269647,0.024513291287625624,0.020056329235330052
64,2024,39,SS,urban,1.0914918898007682,1.0987934899996785,-0.001349109795478606,-0.0011038171053915865
64,2024,40,SS,urban,0.6217358865953743,0.6813162200108883,0.04797548446611105,0.03925266910863631
64,2024,41,SS,urban,0.8842465942689768,1.0411399924741787,-0.01062194491159366,-0.00869068220039481
64,2024,42,SS,urban,1.5474315399707093,1.2333459545089052,-0.04987003139370411,-0.04080275295848517
64,2024,43,SS,urban,1.2158390671198431,1.201447912076084,-0.05871276810443873,-0.048037719358177126
64,2024,44,SS,urban,1.685595070325237,1.2929978620612461,-0.07444980231896604,-0.06091347462460857
64,2024,45,SS,urban,2.017187543176103,1.2076935024222377,-0.04273673023747156,-0.03496641564884036
64,2024,46,SS,urban,0.42830694409903564,0.7046480571880513,0.007020918693931818,0.0057443880223078505
64,2024,47,SS,urban,0.6217358865953743,0.553052286140359,-0.030915524976374096,-0.025294520435215167
64,2024,48,SS,urban,1.865207659786123,1.1912536228990402,-0.061275480576970985,-0.05013448410843079
65,2024,34,SS,urban,2.307884231536926,1.690362481677648,-0.087123198907785,-0.07128261728818772
65,2024,35,SS,urban,1.3306719893546242,2.12272581633594,-0.11171747824004245,-0.09140520946912563
65,2024,36,SS,urban,2.7653027278775784,2.4500268628144495,-0.110725494281759,-0.09059358623053008
65,2024,37,SS,urban,1.7880904856952762,1.8896784078047177,-0.07026578933484118,-0.05749019127396096
65,2024,38,SS,urban,0.602960745176314,1.1969047784038451,0.0341166516799577,0.027913624101783566
65,2024,39,SS,urban,1.6425482368596143,1.293281404906073,-0.02412182689791776,-0.01973604018920544
65,2024,40,SS,urban,2.141550232867598,1.3406105777451263,-0.010924279197711204,-0.008938046616309165
65,2024,41,SS,urban,0.7069194943446441,1.750702962379161,-0.06718948581114093,-0.05497321566366076
65,2024,42,SS,urban,3.0979707252162343,2.324013396567363,-0.13434355360982844,-0.109917452953496
65,2024,43,SS,urban,1.6217564870259482,1.128406881662494,-0.00773829187573854,-0.0063313297165133505
65,2024,44,SS,urban,2.4950099800399204,2.16242448315798,0.002165768712589267,0.0017719925830275815
65,2024,45,SS,urban,2.307884231536926,1.7188803096385836,0.032130772880347214,0.026288814174829533
65,2024,46,SS,urban,0.7692947438456421,0.966546291449546,0.1527386712402845,0.12496800374205091
65,2024,47,SS,urban,3.0148037258815705,1.981534721466766,0.04932506688473056,0.04035687290568863
65,2024,48,SS,urban,0.8108782435129741,0.9995087060380161,0.1524202435628743,0.12470747200598803
66,2024,34,SS,rural,1.1135662177328844,0.7781912150396653,0.0010489366053473069,0.0008582208589205235
66,2024,35,SS,rural,0.7365319865319865,0.6429870469199591,0.014976915531099167,0.012253839979990225
66,2024,36,SS,rural,0.99081088664422,0.8131094715860563,0.015955563249580102,0.013054551749656446
66,2024,37,SS,rural,0.7189955106621774,0.6123038558432777,0.03941807105414185,0.03225114904429787
66,2024,38,SS,rural,0.052609427609427606,0.5428996987188006,0.052404349675889944,0.042876286098455396
66,2024,39,SS,rural,0.13152356902356901,0.5883668477511458,0.02179469614863275,0.01783202412160861
66,2024,40,SS,rural,0.14906004489337824,0.5584444292059196,0.005367709716214936,0.0043917624950849474
66,2024,41,SS,rural,0.4647166105499439,0.842899453084334,-0.03248832021804599,-0.02658135290567399
66,2024,42,SS,rural,1.034652076318743,0.9426366115972662,-0.06000728534016328,-0.04909686982376994
66,2024,43,SS,rural,0.31565656565656564,0.7293436213209237,-0.0414026518617503,-0.0338748969777957
66,2024,44,SS,rural,0.9118967452300786,0.9358287206156839,-0.04816390318128064,-0.03940682987559324
66,2024,45,SS,rural,1.2012485970819304,0.898512386926593,-0.04000956338671911,-0.032735097316406545
66,2024,46,SS,rural,1.297699214365881,0.9233340825807267,-0.02629495627704862,-0.021514055135767048
66,2024,47,SS,rural,0.9382014590347924,0.910561556248892,-0.038547899274305575,-0.031539190315340915
66,2024,48,SS,rural,1.1924803591470259,0.8609516892925134,-0.027035589930555576,-0.02212002812500001
67,2024,34,SS,rural,1.0968316053061817,0.9432683258482192,-0.02400022985340727,-0.01963655169824231
67,2024,35,SS,rural,1.0037043935349022,0.951561841679975,0.0029688872958439326,0.0024290896056904897
67,2024,36,SS,rural,0.869187309865276,0.8264415319167413,0.0014286594538658734,0.0011689031895266233
67,2024,37,SS,rural,0.9105771817636225,0.7736883447626697,0.03297086937189228,0.026976165849730047
67,2024,38,SS,rural,1.0761366693570085,0.6665379048254372,0.03475394892139515,0.02843504911750512
67,2024,39,SS,rural,0.09312721177127957,0.6216795165629785,0.04613731016840382,0.037748708319603114
67,2024,40,SS,rural,0.8381449059415161,0.6408677013139408,0.027246472102099843,0.022292568083536232
67,2024,41,SS,rural,0.45528859088181123,0.6668756678306536,0.0376222741838342,0.03078186069586434
67,2024,42,SS,rural,1.3244759007470872,1.167302708657699,0.02526426904775557,0.02067076558452728
67,2024,43,SS,rural,0.48633099480557107,0.6445729642704631,0.02877228607745474,0.02354096133609933
