lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
56,2024,42,SS,rural,1.304399383374837,0.92192494644626,-0.007266828999088631,-0.005945587362890697
56,2024,43,SS,rural,1.1146685639748606,0.689093984931518,0.013237064302367272,0.010830325338300492
56,2024,44,SS,rural,0.3676034625874541,0.6127234796614409,-0.003229185340911724,-0.0026420607334732282
56,2024,45,SS,rural,1.4466974979248193,1.1223944118934273,-0.06822572159750405,-0.05582104494341239
56,2024,46,SS,rural,1.4585556741373178,1.133008878802865,-0.06932814347907745,-0.05672302648288155
56,2024,47,SS,rural,1.031661330487371,1.3350657190347517,-0.07858209496905019,-0.06429444133831377
56,2024,48,SS,rural,1.7312937270247837,1.3929706243433453,-0.09307679622909998,-0.07615374236926362
57,2024,34,SS,urban,0.21217907914279652,0.7552731954913912,0.0062987634974433215,0.005153533770635444
57,2024,35,SS,urban,0.5068722446189028,0.6649706413495408,0.036138034240135924,0.0295674825601112
57,2024,36,SS,urban,0.035363179857132755,0.7389787425154029,0.02810786809786222,0.022997346625523628
57,2024,37,SS,urban,0.21217907914279652,0.8513131541420249,-0.02216443315873757,-0.01813453622078528
57,2024,38,SS,urban,0.9665935827616285,0.9581420887469473,-0.031360424429710515,-0.025658529078854055
57,2024,39,SS,urban,0.6483249640474338,0.9933817198938706,-0.025286954930738764,-0.020689326761513534
57,2024,40,SS,urban,1.0608953957139826,1.0781621016524796,-0.05112255571911952,-0.041827545588370506
57,2024,41,SS,urban,0.15324044604757525,0.6097805360349974,-0.007291523310413634,-0.005965791799429336
57,2024,42,SS,urban,1.650281726666195,0.9441753470714552,-0.013653454923146244,-0.01117100857348329
57,2024,43,SS,urban,0.9076549496664073,0.7865777731037743,0.002645787325662271,0.0021647350846327666
57,2024,44,SS,urban,1.1080463021901596,1.1574126531431381,0.019322936698972434,0.01580967548097744
57,2024,45,SS,urban,0.29469316547610624,0.7888730790297164,0.009955316281799569,0.008145258776017829
57,2024,46,SS,urban,1.225923568380602,0.7066117001713275,0.051214060050611784,0.04190241276868237
57,2024,47,SS,urban,1.0255322158568498,0.8196066256788723,0.05228573165759012,0.04277923499257373
57,2024,48,SS,urban,0.5068722446189028,0.6716961351741306,0.07376434288139191,0.060352644175684284
58,2024,34,SS,urban,0.4340277777777778,0.7166348919393998,-0.0005726157046280557,-0.0004685037583320456
58,2024,35,SS,urban,0.4504061844863732,0.8601064019421996,-0.03710444077145074,-0.03035817881300515
58,2024,36,SS,urban,1.1055424528301887,0.8650743776797284,-0.02989116789105217,-0.024456410092679046
58,2024,37,SS,urban,0.6715146750524109,0.7970313614347193,-0.012542471011551308,-0.010262021736723796
58,2024,38,SS,urban,1.203812893081761,0.7299981108207789,0.0057887421611218385,0.004736243586372413
58,2024,39,SS,urban,0.6469470649895178,0.5699797159203196,0.03283773253989342,0.026867235714458246
58,2024,40,SS,urban,1.1628668763102725,0.6809520130713698,0.040568220343114136,0.03319218028072975
58,2024,41,SS,urban,0.6878930817610063,0.5854577312858587,0.0382395291333681,0.03128688747275571
58,2024,42,SS,urban,0.294811320754717,0.5417884085976968,0.04419231688577943,0.03615735017927407
58,2024,43,SS,urban,0.09008123689727464,0.5026151173794566,0.006883474659000344,0.005631933811909372
58,2024,44,SS,urban,0.21291928721174005,0.6086243134611479,-0.018770085035265192,-0.01535734230158061
58,2024,45,SS,urban,0.5322982180293502,1.1795194396720245,-0.0879705370577629,-0.07197589395635146
58,2024,46,SS,urban,1.179245283018868,1.4560532870565481,-0.12849601955626314,-0.10513310690966984
58,2024,47,SS,urban,0.9171907756813418,1.2922793405523527,-0.12169181274371074,-0.09956602860849059
58,2024,48,SS,urban,1.2120020964360587,1.155299762017657,-0.09891382468553458,-0.08092949292452828
59,2024,34,SS,rural,0.8737160635894813,0.7060352638033203,0.003433955571514926,0.0028096000130576663
59,2024,35,SS,rural,1.3531943911690747,1.0258900607317403,-0.004947480846843368,-0.004047938874690027
59,2024,36,SS,rural,0.2450667007629033,0.6362387282527677,0.020265311668048066,0.01658070954658478
59,2024,37,SS,rural,1.0122320248902528,0.7101279055063637,0.01150674577409958,0.009414610178808744
59,2024,38,SS,rural,1.5556407961471252,0.681380043273161,0.02697312679029631,0.02206892191933334
59,2024,39,SS,rural,0.5647189191492988,0.7106207172677104,0.04281865916800997,0.03503344841018997
59,2024,40,SS,rural,0.9056812854281209,0.9514058352865837,-0.00954634269935841,-0.00781064402674779
59,2024,41,SS,rural,0.2450667007629033,0.6137242069038362,0.023580740891761983,0.019293333456896166
59,2024,42,SS,rural,0.3942377360098879,0.698794271578052,0.011718276199493331,0.00958768052685818
59,2024,43,SS,rural,1.5662958700933385,1.1081039217663142,-0.02085340643339702,-0.017061877990961195
59,2024,44,SS,rural,1.4064697609001406,1.169108564125238,0.019797217824499856,0.01619772367459079
59,2024,45,SS,rural,0.5647189191492988,0.6158176765997267,0.05164999423799791,0.04225908619472555
59,2024,46,SS,rural,0.3835826620636747,0.6623090852649864,0.06733445423513831,0.055091826192385895
59,2024,47,SS,rural,0.3942377360098879,0.5916378068878944,0.06566279057430849,0.05372410137897966
59,2024,48,SS,rural,0.916336359374334,0.9030169080588191,0.0010138806844819494,0.0008295387418488674
60,2024,34,SS,rural,1.9271198318149967,1.1497387384040896,0.05233452570155724,0.04281915739218319
60,2024,35,SS,rural,1.2068831269952505,1.307209916969561,0.07392649448524931,0.06048531366974942
60,2024,36,SS,rural,1.5767344078486336,1.4159315893672573,0.07738570674309207,0.06331557824434804
60,2024,37,SS,rural,1.2847465545433312,1.366982622201072,0.06284345779763087,0.05141737456169798
60,2024,38,SS,rural,1.7713929767188354,2.1730553312446683,0.030105126516217932,0.024631467149632852
60,2024,39,SS,rural,0.7786342754808068,1.3145343367967914,0.04813612376084721,0.03938410125887498
60,2024,40,SS,rural,1.7908588336058555,1.9425059287790034,0.037695699273450775,0.030841935769186993
60,2024,41,SS,rural,0.6423732772716656,1.2970980789166013,0.059792877162987125,0.04892144495153491
60,2024,42,SS,rural,0.1362609982091412,1.0799771621781042,0.029243460192519395,0.02392646743024314
60,2024,43,SS,rural,2.0244491162500977,1.6622053769931984,-0.09198069677921585,-0.07525693372844931
60,2024,44,SS,rural,2.3553686833294405,1.6975255415862336,-0.046369149843705396,-0.03793839532666804
60,2024,45,SS,rural,0.9343611305769681,1.714833404591227,-0.05592769313263841,-0.04575902165397688
60,2024,46,SS,rural,0.2725219964182824,1.3153249113436938,-0.007614173493537339,-0.0062297783128941854
60,2024,47,SS,rural,0.7007708479327261,1.0044267604646655,0.09546776557268555,0.07810999001401545
60,2024,48,SS,rural,0.03893171377404034,1.1579679633850604,0.1127725815619404,0.09226847582340575
61,2024,34,SS,semi-urban,1.556970983722576,1.2636859297339402,-0.05061226721594364,-0.041410036813044795
61,2024,35,SS,semi-urban,1.592356687898089,1.2353414211625495,-0.019783371109670097,-0.01618639454427553
61,2024,36,SS,semi-urban,0.377447511205473,0.7671909668664633,0.01192918292942633,0.009760240578621541
61,2024,37,SS,semi-urban,0.377447511205473,0.7810511328315313,0.036909602039665555,0.030198765305180904
61,2024,38,SS,semi-urban,0.8492569002123143,0.6502295477606871,0.07555508451410205,0.06181779642062894
61,2024,39,SS,semi-urban,0.16513328615239442,0.7637631401228427,0.04337351712540849,0.03548742310260694
61,2024,40,SS,semi-urban,0.389242745930644,1.1783685043352323,-0.0439411121632438,-0.035951819042654015
61,2024,41,SS,semi-urban,1.4036329322953527,1.078498444500524,-0.05307196278996293,-0.04342251500996966
61,2024,42,SS,semi-urban,0.1179523472517103,0.8618400560931657,-0.035160389792045846,-0.028767591648037508
61,2024,43,SS,semi-urban,0.5189903279075253,1.2681256206107339,-0.09283537500725912,-0.07595621591503017
61,2024,44,SS,semi-urban,1.474404340646379,1.3433364001147658,-0.10561965881198786,-0.0864160844825355
61,2024,45,SS,semi-urban,1.7692852087756545,1.2636108953134768,-0.07464420162808989,-0.06107252860480082
61,2024,46,SS,semi-urban,1.120547298891248,1.1393222613496459,-0.04344796643365887,-0.03554833617299361
61,2024,47,SS,semi-urban,0.7902807265864591,0.8603442330100965,0.03463935890257139,0.0283412936475584
61,2024,48,SS,semi-urban,0.33026657230478884,0.6371571089378532,0.09852962764803024,0.0806151498938429
62,2024,34,SS,urban,0.7967150824293682,0.6898194456468809,0.03886984095822318,0.031802597147637134
62,2024,35,SS,urban,0.020428591857163284,0.6301272877033716,0.023770180376945494,0.01944832939931904
62,2024,36,SS,urban,1.1542154399297255,0.7814614957652297,-0.006187825074649956,-0.005062765970168144
62,2024,37,SS,urban,1.4708586137157567,0.9990316308118112,0.008181501945921377,0.006693956137572033
62,2024,38,SS,urban,1.0214295928581643,1.001746652096795,0.0001228249365839599,0.00010049312993233082
62,2024,39,SS,urban,1.1337868480725624,0.9739834461984128,0.006077393921301406,0.004972413208337513
62,2024,40,SS,urban,0.6128577557148985,0.6184911211311823,0.056574743950742364,0.046288426868789194
62,2024,41,SS,urban,0.9601438172866744,0.6633967382448007,0.05154263291664303,0.042171245113617015
62,2024,42,SS,urban,1.0622867765724908,0.6820301230402751,0.04188430335282319,0.0342689754704917
62,2024,43,SS,urban,0.4085718371432657,0.6335195280604701,0.06319827354784681,0.05170767835732919
62,2024,44,SS,urban,0.25535739821454106,0.6148821709422642,0.0340098320799548,0.02782622624723575
62,2024,45,SS,urban,0.7456436027864599,0.6450703850015557,0.02569157941573243,0.021020383158326533
62,2024,46,SS,urban,1.1848583277154705,0.9585849779048322,0.0017260901759351237,0.0014122555984923736
62,2024,47,SS,urban,0.827357970215113,0.9809497670829753,-0.024513928737308725,-0.020056850785070773
62,2024,48,SS,urban,0.8069293783579498,0.8966442820472468,-0.013733903250188955,-0.01123682993197278
63,2024,34,SS,rural,0.6172839506172839,1.0524549209160645,0.07446340006628908,0.060924600054236513
63,2024,35,SS,rural,1.6754850088183422,1.6193594855324651,0.053239479649275175,0.04355957425849786
63,2024,36,SS,rural,0.3880070546737213,0.8253380765584063,0.19317696643186621,0.1580538816260723
63,2024,37,SS,rural,2.310405643738977,1.5297593068044701,0.12138775022893974,0.09931725018731433
63,2024,38,SS,rural,0.19400352733686066,0.9695418198990318,0.13660350239554442,0.11176650195999088
63,2024,39,SS,rural,0.26455026455026454,0.81090789964252,0.11199861442699612,0.09163522998572408
63,2024,40,SS,rural,1.181657848324515,1.0759196448324486,0.0016067314411133192,0.0013145984518199883
63,2024,41,SS,rural,1.3932980599647267,1.6254428068144895,-0.01586596961400901,-0.012981247866007368
63,2024,42,SS,rural,1.7989417989417988,2.109111520095951,-0.14447523713402122,-0.11820701220056279
63,2024,43,SS,rural,2.0282186948853616,1.6026484980299152,-0.09577988187559745,-0.0783653578982161
63,2024,44,SS,rural,1.693121693121693,1.014286753036772,-0.006754805378584878,-0.0055266589461148985
63,2024,45,SS,rural,1.6049382716049383,1.2516747471058862,0.02854252322148704,0.023352973544853026
63,2024,46,SS,rural,1.6754850088183422,0.9578141359509693,0.05737959590671254,0.04694694210549207
63,2024,47,SS,rural,0.6878306878306878,1.00736579075875,0.07532281997777782,0.061627761800000014
63,2024,48,SS,rural,1.199294532627866,1.1999508331575048,0.030626344726631408,0.025057918412698423
64,2024,34,SS,urban,1.4092680096161818,1.4088078653944391,-0.05374968343164014,-0.04397701371679647
64,2024,35,SS,urban,1.3816353035452762,1.3323311230254293,-0.04415440634365337,-0.03612633246298911
64,2024,36,SS,urban,0.34540882588631905,1.174866111820707,-0.054554773986108814,-0.04463572417045266
64,2024,37,SS,urban,0.37304153195722456,0.930462999523855,-0.00969327118710875,-0.007930858243998066
64,2024,38,SS,urban,0.5526541214181104,0.724126359167331,-0.011866353404300475,-0.009708834603518568
64,2024,39,SS,urban,1.6026969521125203,1.2433182122066597,-0.04494594870601763,-0.03677395803219624
64,2024,40,SS,urban,0.23487800160269695,1.1179309613390114,-0.03136136592238863,-0.025659299391045234
64,2024,41,SS,urban,0.3039597667799608,0.9739003709094969,-0.018541157256341517,-0.01517003775518851
64,2024,42,SS,urban,0.5941031805244688,0.8096506079207552,0.003294129429603155,0.0026951968060389443
64,2024,43,SS,urban,0.04144905910635829,0.6799167226461267,0.03537977620102788,0.0289470896190228
64,2024,44,SS,urban,1.2020227140843902,1.1563118071810539,-0.031526971606032995,-0.02579479495039063
64,2024,45,SS,urban,1.2572881262262012,0.8701770660534454,-0.005676057256998507,-0.00464404684663514
64,2024,46,SS,urban,1.9619221310342922,1.4572853854784167,0.034098206051341604,0.02789853222382495
64,2024,47,SS,urban,0.1381635303545276,0.7512635817487743,0.10281235604189122,0.08411920039791097
64,2024,48,SS,urban,0.3592251789217718,0.7811130556114684,0.1332616567465252,0.10903226461079332
65,2024,34,SS,urban,1.6217564870259482,0.9264266323180542,0.009678501403705988,0.007918773875759445
65,2024,35,SS,urban,0.9356287425149701,1.0968481910137566,0.008976022457278774,0.007344018374137177
65,2024,36,SS,urban,1.5385894876912842,1.8336168409475615,-0.042015091292497156,-0.0343759837847704
65,2024,37,SS,urban,2.1623419827012644,1.6691360727421363,-0.06446256994477054,-0.052742102682084985
65,2024,38,SS,urban,1.4970059880239521,1.4430167623189287,0.006773574563925172,0.005542015552302412
65,2024,39,SS,urban,1.205921490352628,1.4342715784888587,0.0023426661744911288,0.0019167268700381961
65,2024,40,SS,urban,2.0583832335329344,1.1992162608745183,0.019693261882283927,0.016112668812777755
65,2024,41,SS,urban,1.3722554890219563,1.0828792052621774,0.0500180148775615,0.040923830354368494
65,2024,42,SS,urban,0.29108449767132405,1.1961913091191865,-0.0005208893122210083,-0.0004261821645444613
65,2024,43,SS,urban,1.8088822355289422,1.534922843197217,-0.09795299310197783,-0.08014335799252731
65,2024,44,SS,urban,0.602960745176314,1.6141069682654148,-0.11155988759897854,-0.09127627167189152
65,2024,45,SS,urban,1.5593812375249503,2.690833408081127,-0.21424537778671135,-0.175291672734582
65,2024,46,SS,urban,3.0563872255489026,3.020124333398113,-0.2307754936633276,-0.18881631299726803
65,2024,47,SS,urban,1.0811709913506322,1.549982701843114,-0.09093493486069532,-0.07440131034056888
65,2024,48,SS,urban,1.8920492348636062,1.9567651923417464,-0.09355286248336661,-0.07654325112275448
66,2024,34,SS,rural,0.008768237934904602,0.5409104581020652,0.03722403897355945,0.03045603188745772
66,2024,35,SS,rural,0.7102272727272727,0.5619444589110344,0.028528120179966285,0.023341189238154227
66,2024,36,SS,rural,1.2889309764309764,0.8440000490594302,-0.009093016021161759,-0.007439740380950528
66,2024,37,SS,rural,1.034652076318743,0.9600128591383701,-0.039589408797890496,-0.032391334471001315
66,2024,38,SS,rural,0.16659652076318743,0.8790695483750284,-0.03929896068400663,-0.032153695105096324
66,2024,39,SS,rural,1.0258838383838385,0.9749518005976624,-0.033373400883960236,-0.02730550981414928
66,2024,40,SS,rural,0.7189955106621774,0.8997037617349166,0.0039387426802508655,0.0032226076474779807
66,2024,41,SS,rural,0.21920594837261503,0.8642571444396748,0.01034052884416388,0.008460432690679535
66,2024,42,SS,rural,1.078493265993266,0.9482650234989867,0.010296588949316043,0.008424481867622216
66,2024,43,SS,rural,0.28935185185185186,0.5181959261831959,0.07769686571648952,0.06357016285894597
66,2024,44,SS,rural,0.34196127946127947,0.5820086456127637,0.047296123153259075,0.03869682803448469
66,2024,45,SS,rural,0.3507295173961841,0.584273071624793,0.019210231086312122,0.01571746179789173
66,2024,46,SS,rural,0.7803731762065095,0.7986399904512068,0.007951299302044761,0.006505608519854803
66,2024,47,SS,rural,1.1311026936026936,0.8909382294452229,-0.029350970057870372,-0.024014430047348483
66,2024,48,SS,rural,0.42087542087542085,0.6730439063909727,-0.0009308530092592607,-0.0007616070075757586
67,2024,34,SS,rural,0.9830094575857288,1.0476602656220069,-0.050169414314460106,-0.0410477026209219
67,2024,35,SS,rural,1.3969081765691935,1.0643999259333392,-0.05041188275536056,-0.041246085890749545
67,2024,36,SS,rural,0.434593654932638,0.7010357032722723,-0.004216157616884467,-0.0034495835047236535
67,2024,37,SS,rural,1.1175265412553548,0.711104362687968,0.009491574528748594,0.007765833705339757
67,2024,38,SS,rural,0.36216137911053164,0.5895382520477536,0.006546833154836848,0.005356499853957421
67,2024,39,SS,rural,1.3969081765691935,1.1463603901932633,-0.016705029835353144,-0.013667751683470751
67,2024,40,SS,rural,1.252043624924981,1.0727789551222273,-0.024157063246846463,-0.019764869929238014
67,2024,41,SS,rural,0.4449411229072246,0.7916824484898792,0.039373362166151935,0.03221456904503339
67,2024,42,SS,rural,0.020694935949173238,0.6818515387029102,0.04388027311648722,0.03590204164076226
67,2024,43,SS,rural,1.1796113491028746,0.6846087888078041,0.06395728060808856,0.052328684133890635
