lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
56,2024,44,SS,rural,0.9960868018498755,0.8723389554135662,0.029204249066119774,0.02389438559955254
56,2024,45,SS,rural,0.08300723348748963,0.6465047483289099,0.06520992514751195,0.05335357512069158
56,2024,46,SS,rural,0.5217597533499347,0.8277474669600112,0.033691346615344495,0.0275656472307364
56,2024,47,SS,rural,1.007944978062374,0.7185111477847695,0.05620109418712203,0.045982713425827104
56,2024,48,SS,rural,0.17787264318747778,0.6908915744870667,0.0660657438159611,0.054053790394877246
57,2024,34,SS,urban,0.07072635971426551,0.65613831883034,0.04747239749518841,0.03884105249606324
57,2024,35,SS,urban,1.1316217554282482,1.0688788257231332,-0.030206337672467023,-0.024714276277473014
57,2024,36,SS,urban,0.660112690666478,0.7477338636093329,-0.012470520872409083,-0.010203153441061976
57,2024,37,SS,urban,0.9312304029044958,1.2044865332616213,-0.008156550653056325,-0.00667354144340972
57,2024,38,SS,urban,1.1669849352853807,1.1961289133147643,-0.02691411639818636,-0.0220206406894252
57,2024,39,SS,urban,0.094301812952354,0.6755463811325174,0.06895293944348019,0.05641604136284742
57,2024,40,SS,urban,0.0235754532380885,0.6337715786652084,0.030785430098408676,0.025188079171425275
57,2024,41,SS,urban,1.4616781007614872,0.6404132737351468,0.009058211429591592,0.007411263896938573
57,2024,42,SS,urban,0.8251408633330976,0.6703564320266673,-0.011616470241833354,-0.009504384743318198
57,2024,43,SS,urban,1.7563712662375934,1.209247701023992,-0.10168234993037881,-0.08319464994303719
57,2024,44,SS,urban,1.7092203597614164,1.2223422605205279,-0.0767102395504153,-0.0627629232685216
57,2024,45,SS,urban,0.8369285899521418,0.9575176702833468,-0.030466076278890294,-0.02492678968272842
57,2024,46,SS,urban,0.612961784190301,0.6923794437225559,-0.050020081210319,-0.040925520990261
57,2024,47,SS,urban,1.6856449065233279,1.0031010875892241,-0.04302230795412219,-0.03520007014428179
57,2024,48,SS,urban,1.5324044604757525,1.387525725315671,-0.05463501249499024,-0.04470137385953746
58,2024,34,SS,urban,0.696082285115304,0.9796676233021869,-0.0498618523825196,-0.0407960610402433
58,2024,35,SS,urban,0.3030005241090147,0.9433032667568232,-0.04419591433920288,-0.03616029355025689
58,2024,36,SS,urban,0.08189203354297694,0.5757438126115094,0.001830392976028424,0.0014975942531141647
58,2024,37,SS,urban,0.6878930817610063,0.5536549726013222,0.015250663475117917,0.012477815570551021
58,2024,38,SS,urban,0.6469470649895178,0.8048251239666635,-0.0027388898683461138,-0.0022409098922831837
58,2024,39,SS,urban,0.20473008385744235,0.6090310510398987,-0.010892250075049658,-0.008911840970495173
58,2024,40,SS,urban,0.6387578616352202,0.8637221679760994,-0.03145101937167285,-0.025732652213186873
58,2024,41,SS,urban,0.008189203354297694,0.6022023324866302,-0.008087172303612384,-0.006616777339319223
58,2024,42,SS,urban,0.9417583857442349,0.8637879650882972,-0.03757592978100782,-0.0307439425480973
58,2024,43,SS,urban,0.8844339622641509,0.8862550168148234,-0.04305428391681321,-0.035226232295574436
58,2024,44,SS,urban,1.2201912997903563,0.8904327154726325,-0.019215494085376282,-0.015721767888035136
58,2024,45,SS,urban,0.01637840670859539,0.5661418639642877,-0.009966816087030926,-0.008154667707570755
58,2024,46,SS,urban,0.8271095387840671,0.8501688895288287,-0.005009575345649907,-0.0040987434646226496
58,2024,47,SS,urban,0.9417583857442349,0.7413339380356084,-0.006415087290356408,-0.005248707783018878
58,2024,48,SS,urban,0.7779743186582809,0.8816715419547337,0.0012937049266247272,0.0010584858490565946
59,2024,34,SS,rural,1.5769509440395515,0.8692588490839397,-0.011017996067561372,-0.009014724055277486
59,2024,35,SS,rural,1.1507479861910241,0.6808942935433497,0.019918351799460214,0.016296833290467445
59,2024,36,SS,rural,1.1933682819758769,1.1113109018988376,-0.00012275315555511875,-0.00010043439999964259
59,2024,37,SS,rural,1.2359885777607296,0.8895082943705556,0.004272240036962926,0.003495469121151485
59,2024,38,SS,rural,0.8950262114819076,0.6819175358398845,0.06370199213113592,0.05211981174365665
59,2024,39,SS,rural,1.5130205003622725,0.7886705409145225,0.044093646001557914,0.0360766194558201
59,2024,40,SS,rural,0.13851596130077143,0.6411558443520754,0.07661543140662129,0.06268535296905377
59,2024,41,SS,rural,0.340962366278822,0.6550334554511095,0.05744768293301481,0.04700264967246665
59,2024,42,SS,rural,0.4475131057409538,0.7092574163794566,0.03088989253492095,0.025273548437662594
59,2024,43,SS,rural,0.28768699654775604,0.7101859295636727,0.009144585347565433,0.007481933466189897
59,2024,44,SS,rural,1.0228870988364658,1.0804642011760797,-0.05827917205381476,-0.04768295895312116
59,2024,45,SS,rural,0.8417508417508417,0.9633528067249607,-0.039803929412059555,-0.03256685133713963
59,2024,46,SS,rural,1.0441972467288922,0.9617445890451705,-0.03227221883577122,-0.026404542683812815
59,2024,47,SS,rural,0.8737160635894813,0.9096685917455396,-0.013205314781997195,-0.010804348457997704
59,2024,48,SS,rural,0.9056812854281209,0.6524387473159688,0.011843143459915604,0.009689844649021855
60,2024,34,SS,rural,0.1946585688702017,0.8539452555984329,-0.04768277311569643,-0.03901317800375161
60,2024,35,SS,rural,2.6668223935217634,2.3958672656878277,-0.14349396031277278,-0.11740414934681409
60,2024,36,SS,rural,2.8420151055049447,2.932953331436657,-0.19554052985238005,-0.15998770624285638
60,2024,37,SS,rural,2.7446858210698437,2.2454944890761435,-0.11519595578870771,-0.0942512365543972
60,2024,38,SS,rural,0.03893171377404034,1.5544327285436932,-0.061228580097698604,-0.050096110989026124
60,2024,39,SS,rural,1.498870980300553,1.1598481157785163,0.05235094259719184,0.04283258939770241
60,2024,40,SS,rural,1.596200264735654,1.4044767984969915,0.03375150234388488,0.027614865554087625
60,2024,41,SS,rural,2.900412676166005,2.1624262146093924,-0.008930304400579885,-0.007306612691383541
60,2024,42,SS,rural,0.1946585688702017,1.4848849832000284,-0.01599448814237582,-0.013086399389216581
60,2024,43,SS,rural,1.712995406057775,1.7049471787038117,0.003232632944746028,0.0026448815002467494
60,2024,44,SS,rural,1.3236782683173716,1.4074391253240939,0.023906651449373918,0.019559987549487744
60,2024,45,SS,rural,1.615666121622674,2.050278852310402,0.032897996129884,0.026916542288086903
60,2024,46,SS,rural,1.16795141322121,1.6900139502921017,-0.006466000257727932,-0.005290363847231944
60,2024,47,SS,rural,1.1095538425601497,1.1264082658809347,0.04127075550883752,0.03376698177995796
60,2024,48,SS,rural,1.0122245581250489,1.1309096449812,0.0315694055905941,0.025829513665031535
61,2024,34,SS,semi-urban,1.3328615239443264,0.966641727346016,-0.021069422463979068,-0.017238618379619236
61,2024,35,SS,semi-urban,0.8728473696626563,0.7154490484788533,0.013970593075066479,0.011430485243236208
61,2024,36,SS,semi-urban,1.132342533616419,0.9166817341000069,0.031362220588396494,0.025659998663233492
61,2024,37,SS,semi-urban,0.07077140835102619,0.6250625519681852,0.06123731491574535,0.0501032576583371
61,2024,38,SS,semi-urban,0.1887237556027365,0.6510647621008162,0.03897353729442769,0.03188743960453175
61,2024,39,SS,semi-urban,1.3210662892191554,1.0061150613161007,-0.018090057844145965,-0.014800956417937602
61,2024,40,SS,semi-urban,0.2359046945034206,0.7514712869219081,0.014236688833046249,0.011648199954310564
61,2024,41,SS,semi-urban,0.8256664307619721,1.0440678608847638,-0.036732048487207125,-0.030053494216805823
61,2024,42,SS,semi-urban,1.2502948808681293,1.0255492690444068,-0.0038483470388049486,-0.003148647577204048
61,2024,43,SS,semi-urban,0.25949516395376265,0.6715954627521078,0.05961036227114881,0.04877211458548539
61,2024,44,SS,semi-urban,1.085161594715735,0.9750496091454464,-0.021276979554447885,-0.017408437817275538
61,2024,45,SS,semi-urban,0.35385704175513094,0.5957344335165208,-0.003341867370724051,-0.0027342551215014956
61,2024,46,SS,semi-urban,1.4272234017456946,1.192758884522945,-0.040612452297164425,-0.03322837006131635
61,2024,47,SS,semi-urban,0.377447511205473,1.1398539236891483,-0.0530299115527247,-0.04338810945222929
61,2024,48,SS,semi-urban,0.8728473696626563,1.0655968957613222,-0.037058666289219146,-0.030320726963906565
62,2024,34,SS,urban,0.22471451042879614,0.6129738456082112,0.05742929000662566,0.046987600914511894
62,2024,35,SS,urban,0.602643459786317,0.6481597138279904,0.05561826452759572,0.045505852795305585
62,2024,36,SS,urban,1.1542154399297255,0.7664808573559034,0.013022774919561298,0.010654997661459243
62,2024,37,SS,urban,0.11235725521439807,0.687948946030158,-0.016362229500501823,-0.013387278682228762
62,2024,38,SS,urban,0.24514310228595942,0.9568604375069455,-0.0640798612075271,-0.052428977351613074
62,2024,39,SS,urban,1.0827153684296542,1.1412616238929025,-0.08288620666006612,-0.06781598726732681
62,2024,40,SS,urban,1.0418581847153277,1.1211065072180886,-0.07748642907494584,-0.06339798742495568
62,2024,41,SS,urban,1.5015015015015014,1.1210312021797697,-0.10299215400338742,-0.08426630782095333
62,2024,42,SS,urban,1.4912872055729198,1.0602015552972057,-0.04706550566596814,-0.038508140999428474
62,2024,43,SS,urban,1.0622867765724908,0.6474475008146419,0.027612198386650296,0.0225917986799866
62,2024,44,SS,urban,0.5413576842148271,0.6179945292039287,0.04456730992172053,0.036464162663225885
62,2024,45,SS,urban,0.3983575412146841,0.6071140090686687,0.034375154374076594,0.02812512630606266
62,2024,46,SS,urban,1.3482870625727768,0.8656118080618517,-0.03699577473938228,-0.03026927024131277
62,2024,47,SS,urban,0.41878613307184737,1.0285114470788357,-0.09131603276235423,-0.07471311771465344
62,2024,48,SS,urban,1.5117157974300832,1.7239466902845924,-0.1649832113542114,-0.13498626383526385
63,2024,34,SS,rural,2.1164021164021163,1.1835054051248515,0.06578489066003568,0.053824001449120085
63,2024,35,SS,rural,0.01763668430335097,1.0348598509582785,0.13113850760176937,0.1072951425832658
63,2024,36,SS,rural,0.7583774250440917,1.0484818708268109,0.06708202455385118,0.05488529281678732
63,2024,37,SS,rural,0.7936507936507936,0.9359881160271554,0.035704397684312585,0.02921268901443757
63,2024,38,SS,rural,1.5167548500881833,1.9239324236166524,0.008564877979207188,0.007007627437533151
63,2024,39,SS,rural,0.9347442680776014,1.6538955389273906,-0.06420320701835117,-0.05252989665137821
63,2024,40,SS,rural,1.0229276895943562,1.045356219714087,-0.025360766972382275,-0.020749718431949133
63,2024,41,SS,rural,1.6225749559082892,1.3532711746619914,-0.040688943632494326,-0.03329095388113172
63,2024,42,SS,rural,0.9876543209876543,1.2820297253860384,-0.0292001045799767,-0.02389099465634457
63,2024,43,SS,rural,0.7583774250440917,1.2796658260638625,-0.07783378701440788,-0.06368218937542461
63,2024,44,SS,rural,2.433862433862434,1.692111391307789,-0.11614357525233047,-0.09502656157008856
63,2024,45,SS,rural,1.2874779541446209,1.521686942704532,-0.04864723232899155,-0.03980228099644762
63,2024,46,SS,rural,0.3350970017636684,1.4259058379641831,-0.03149821269978837,-0.025771264936190474
63,2024,47,SS,rural,1.128747795414462,1.3156774204165982,-0.02463723122045855,-0.020157734634920627
63,2024,48,SS,rural,1.164021164021164,0.909077431097107,0.05401624303350971,0.04419510793650793
64,2024,34,SS,urban,1.5197988338998039,0.7215586390544222,0.07341186731977628,0.06006425507981694
64,2024,35,SS,urban,0.7322667108789964,0.8041110983338131,0.09856681394800414,0.08064557504836702
64,2024,36,SS,urban,0.20724529553179144,0.9638698591996048,0.047823663872732645,0.03912845225950853
64,2024,37,SS,urban,0.3868578849926773,0.7525045486566939,-0.015674846775430573,-0.012824874634443192
64,2024,38,SS,urban,1.796125894608859,1.0962149977316331,-0.0023208924753761483,-0.0018989120253077572
64,2024,39,SS,urban,0.9809610655171461,1.2113725755850822,-0.011026854349263288,-0.009021971740306323
64,2024,40,SS,urban,1.0500428306944098,0.9514785360166516,-0.010900180585160167,-0.008918329569676498
64,2024,41,SS,urban,0.3592251789217718,0.7518170020022056,0.027938633414655113,0.022858881884717817
64,2024,42,SS,urban,0.3039597667799608,0.7703398326555178,0.038294960661156674,0.03133224054094637
64,2024,43,SS,urban,1.4783497747934455,1.192480650813098,-0.04210963709420077,-0.03445333944070971
64,2024,44,SS,urban,1.5750642460416149,1.1166701748312797,-0.02828847484691006,-0.0231451157838355
64,2024,45,SS,urban,0.7737157699853546,1.003168837433029,-0.008753037249882092,-0.00716157593172171
64,2024,46,SS,urban,0.9947774185525988,1.1741120681813073,0.009115703916916747,0.007458303204750064
64,2024,47,SS,urban,0.40067423802813007,0.6881599222256248,0.050439697780264726,0.04126884363839841
64,2024,48,SS,urban,1.630329658183426,1.005569431010009,-0.005048382961673451,-0.0041304951504600946
65,2024,34,SS,urban,1.9128409846972723,1.830897385808671,-0.0092804714865318,-0.007593113034435106
65,2024,35,SS,urban,2.6197604790419162,1.773822819223872,-0.02849529339799366,-0.023314330961994808
65,2024,36,SS,urban,2.786094477711244,2.620898921905247,0.04117450149248898,0.03368822849385461
65,2024,37,SS,urban,1.1435462408516301,1.4841993639656663,0.03583615800593107,0.02932049291394359
65,2024,38,SS,urban,2.2870924817032603,1.4626569010053028,0.0893206448580273,0.07308052761111324
65,2024,39,SS,urban,2.7237192282102463,1.1635059269509669,0.14640787875612546,0.11978826443682991
65,2024,40,SS,urban,1.101962741184298,1.6717487830207647,0.1932917509622847,0.15814779624186928
65,2024,41,SS,urban,1.2267132401862941,1.2866022104371542,0.12589372360237389,0.10300395567466952
65,2024,42,SS,urban,2.8692614770459084,1.2519497626263034,0.19185011759511691,0.15696827803236837
65,2024,43,SS,urban,1.4346307385229542,1.6025764557046478,0.2232384312201305,0.18264962554374312
65,2024,44,SS,urban,0.4366267465069861,1.2521954622524247,0.156939754542949,0.12840525371695827
65,2024,45,SS,urban,0.5821689953426481,1.001689394625514,0.16073582492797242,0.13151112948652285
65,2024,46,SS,urban,2.8484697272122426,1.5522707716881523,0.15370699828048492,0.12576027132039672
65,2024,47,SS,urban,0.22870924817032603,1.3049734914263826,0.15599083326638394,0.12762886358158684
65,2024,48,SS,urban,1.122754491017964,1.0506711577917356,0.09315309061044584,0.07621616504491023
66,2024,34,SS,rural,0.34196127946127947,0.5766639565826793,0.017120088748271436,0.014007345339494812
66,2024,35,SS,rural,0.8417508417508417,0.9032659388454906,-0.02175578478064079,-0.017800187547797004
66,2024,36,SS,rural,0.8680555555555556,0.7833396603227206,-0.01682267252159427,-0.013764004790395308
66,2024,37,SS,rural,0.13152356902356901,0.5997901949608528,0.007053853028285264,0.0057713342958697605
66,2024,38,SS,rural,0.09645061728395062,0.5610435468319583,-0.04626126864750213,-0.03785012889341083
66,2024,39,SS,rural,0.7277637485970819,0.7097554835753191,-0.06218397209603993,-0.05087779535130539
66,2024,40,SS,rural,1.0960297418630751,1.1549543617626374,-0.08786570799390289,-0.07189012472228418
66,2024,41,SS,rural,1.253858024691358,1.1914466941139348,-0.09720025241556869,-0.07952747924910165
66,2024,42,SS,rural,1.034652076318743,1.0329218181177537,-0.05071928655682707,-0.04149759809194942
66,2024,43,SS,rural,1.253858024691358,0.9307170531936674,0.020263317031615803,0.016579077571322015
66,2024,44,SS,rural,0.07014590347923681,0.5675477295234389,0.08919924279049703,0.07298119864677029
66,2024,45,SS,rural,0.22797418630751964,0.5984319773839246,0.07639192818089566,0.06250248669346006
66,2024,46,SS,rural,0.8592873176206509,0.6385158585682279,0.04494065025322148,0.036769622934453926
66,2024,47,SS,rural,0.6488496071829405,0.9649844569751309,0.04005076597800928,0.03276880852746213
66,2024,48,SS,rural,0.20166947250280584,0.8344218498442435,-0.0006711174768518369,-0.0005490961174242302
67,2024,34,SS,rural,1.43829804846754,1.1730598358709463,-0.05691006896680455,-0.0465627837001128
67,2024,35,SS,rural,0.9830094575857288,1.1065104463688336,0.017931199749472475,0.014670981613204747
67,2024,36,SS,rural,0.32077150721218517,0.731125590780536,0.06343990099705381,0.051905373543044
67,2024,37,SS,rural,1.1175265412553548,0.95931754516135,0.10397340968980806,0.0850691533825702
67,2024,38,SS,rural,0.23799176341549225,0.6899992091151925,0.10903762291670863,0.08921260056821614
67,2024,39,SS,rural,0.1655594875933859,0.6787895976518146,0.06473636448035999,0.0529661163930218
67,2024,40,SS,rural,1.3969081765691935,1.0223245615809051,0.021378131116979913,0.017491198186619927
67,2024,41,SS,rural,0.24833923139007885,0.7347678742811233,0.07763581744017996,0.06352021426923814
67,2024,42,SS,rural,1.221001221001221,0.8432885494134554,0.027864908279951972,0.0227985613199607
67,2024,43,SS,rural,0.6829328863227169,0.7562038131009408,0.054370860993781606,0.04448524990400313
